1,,8L1101,2018-05-03,0,LKE,8L,2018-05-03 15:15:28,,,2018-05-03 17:15:28,,,,,KMG,AXF,CAN,1,D01-E10,,B,,,,,166,B738,C,B1497,,,PAX,J,W/Z,CSF,KMG,AXF,HAK,CTU,WUH,AQG,SZX,CKG,,,,,,2018-05-03 17:15:28,,,,,,2018-05-03 16:20:28,2018-05-03 16:20:28,2018-05-03 16:20:28,out,1,8L1101201853161529
2,,8L1102,2018-05-03,0,LKE,8L,2018-05-03 15:15:28,,,2018-05-03 17:15:28,,,,,KMG,AXF,CAN,1,D01-E10,,B,,,,,166,B738,C,B1497,,,PAX,J,W/Z,CSF,KMG,AXF,HAK,CTU,WUH,AQG,SZX,CKG,8L1101,,,,,2018-05-03 17:15:28,,,,,,2018-05-03 16:20:28,2018-05-03 16:20:28,2018-05-03 16:20:28,out,1,8L1102201853161529
3,,8L1103,2018-05-03,0,LKE,8L,2018-05-03 15:15:28,,,2018-05-03 17:15:28,,,,,KMG,AXF,CAN,1,D01-E10,,B,,,,,166,B738,C,B1497,,,PAX,J,W/Z,CSF,KMG,AXF,HAK,CTU,WUH,AQG,SZX,CKG,8L1101,,,,,2018-05-03 17:15:28,,,,,,2018-05-03 16:20:28,2018-05-03 16:20:28,2018-05-03 16:20:28,out,1,8L1103201853161529
4,,8L1104,2018-05-03,0,LKE,8L,2018-05-03 15:15:28,,,2018-05-03 17:15:28,,,,,KMG,AXF,CAN,1,D01-E10,,B,,,,,166,B738,C,B1497,,,PAX,J,W/Z,CSF,KMG,AXF,HAK,CTU,WUH,AQG,SZX,CKG,8L1101,,,,,2018-05-03 17:15:28,,,,,,2018-05-03 16:20:28,2018-05-03 16:20:28,2018-05-03 16:20:28,out,1,8L1104201853161529
5,,8L1105,2018-05-03,0,LKE,8L,2018-05-03 15:15:28,,,2018-05-03 17:15:28,,,,,KMG,AXF,CAN,1,D01-E10,,B,,,,,166,B738,C,B1497,,,PAX,J,W/Z,CSF,KMG,AXF,HAK,CTU,WUH,AQG,SZX,CKG,8L1101,,,,,2018-05-03 17:15:28,,,,,,2018-05-03 16:20:28,2018-05-03 16:20:28,2018-05-03 16:20:28,out,1,8L1105201853161529
6,,8L1106,2018-05-03,0,LKE,8L,2018-05-03 15:15:28,,,2018-05-03 17:15:28,,,,,KMG,AXF,CAN,1,D01-E10,,B,,,,,166,B738,C,B1497,,,PAX,J,W/Z,CSF,KMG,AXF,HAK,CTU,WUH,AQG,SZX,CKG,8L1101,,,,,2018-05-03 17:15:28,,,,,,2018-05-03 16:20:28,2018-05-03 16:20:28,2018-05-03 16:20:28,out,1,8L1106201853161529
7,,CA0001,2018-05-03,0,CCA,CA,,,,2018-05-03 16:18:58,,,,,KWE,KMG,NI,10,D2-E7,,C,,7,,,165,CRJ9,GC,B1498,,,PAX,J,W/Z,NOP,KWE,KMG,CTU,,,,,,,,,,,,,,,2018-05-03 14:15:28,,2018-05-03 16:15:28,2018-05-03 16:15:28,2018-05-03 16:15:28,in,1,CA0001201853161529
8,,CA0002,2018-05-03,0,CCA,CA,,,,2018-05-03 16:18:58,,,,,KWE,KMG,NI,10,D2-E7,,C,,7,,,165,CRJ9,GC,B1498,,,PAX,J,W/Z,NOP,KWE,KMG,CTU,,,,,,CA0001,,,,,,,,,2018-05-03 14:15:28,,2018-05-03 16:15:28,2018-05-03 16:15:28,2018-05-03 16:15:28,in,1,CA0002201853161529
9,,CA0003,2018-05-03,0,CCA,CA,,,,2018-05-03 16:18:58,,,,,KWE,KMG,NI,10,D2-E7,,C,,7,,,165,CRJ9,GC,B1498,,,PAX,J,W/Z,NOP,KWE,KMG,CTU,,,,,,CA0001,,,,,,,,,2018-05-03 14:15:28,,2018-05-03 16:15:28,2018-05-03 16:15:28,2018-05-03 16:15:28,in,1,CA0003201853161529
10,,CA0004,2018-05-03,0,CCA,CA,,,,2018-05-03 16:18:58,,,,,KWE,KMG,NI,10,D2-E7,,C,,7,,,165,CRJ9,GC,B1498,,,PAX,J,W/Z,NOP,KWE,KMG,CTU,,,,,,CA0001,,,,,,,,,2018-05-03 14:15:28,,2018-05-03 16:15:28,2018-05-03 16:15:28,2018-05-03 16:15:28,in,1,CA0004201853161529
11,,CA0005,2018-05-03,0,CCA,CA,,,,2018-05-03 16:18:58,,,,,KWE,KMG,NI,10,D2-E7,,C,,7,,,165,CRJ9,GC,B1498,,,PAX,J,W/Z,NOP,KWE,KMG,CTU,,,,,,CA0001,,,,,,,,,2018-05-03 14:15:28,,2018-05-03 16:15:28,2018-05-03 16:15:28,2018-05-03 16:15:28,in,1,CA0005201853161529
12,,CA0006,2018-05-03,0,CCA,CA,,,,2018-05-03 16:18:58,,,,,KWE,KMG,NI,10,D2-E7,,C,,7,,,165,CRJ9,GC,B1498,,,PAX,J,W/Z,NOP,KWE,KMG,CTU,,,,,,CA0001,,,,,,,,,2018-05-03 14:15:28,,2018-05-03 16:15:28,2018-05-03 16:15:28,2018-05-03 16:15:28,in,1,CA0006201853161529
